run_id,input,N,ks_distance,ks_5pct_critical,ks_within_critical,target_P50,sample_P50,target_P95,sample_P95,min,all_finite,all_physical,ks_0.1pct_critical,ks_within_0.1pct
dhaka_adult_N10000_r0,C_mg_per_L,10000,0.0048213662586803485,0.013580000000000002,True,0.0026674367112719606,0.0025632029587317686,0.3632346352091124,0.3653672404522832,9.700385742187566e-25,True,True,0.01949,True
dhaka_adult_N10000_r0,BW_kg,10000,0.00909275962030287,0.013580000000000002,True,54.72913888320958,54.85458657414244,76.06988636358815,76.01324983793857,27.148776228947465,True,True,0.01949,True
dhaka_adult_N10000_r0,IR_L_per_day,10000,0.009032871825845501,0.013580000000000002,True,1.1161477344529958,1.115350999876914,2.508808270053401,2.4779201177127272,0.1737998784425067,True,True,0.01949,True
dhaka_adult_N10000_r0,EF_days_per_year,10000,0.009920280979316964,0.013580000000000002,True,303.5414910060584,304.5171963842748,351.3985294912645,351.5235558234616,181.1147117508592,True,True,0.01949,True
dhaka_adult_N10000_r0,ET_h_per_day,10000,0.008892961769615959,0.013580000000000002,True,0.2159824574900862,0.21596403148862353,0.29394448724536015,0.2936993385814848,0.13144789287773154,True,True,0.01949,True
dhaka_adult_N10000_r0,SA_m2,10000,0.007645314983460327,0.013580000000000002,True,1.3873253753324848,1.3834055883308403,1.9784110783413662,1.977828023333684,0.5909503036676446,True,True,0.01949,True
dhaka_child_N10000_r0,C_mg_per_L,10000,0.00902267139266466,0.013580000000000002,True,0.0026674367112719606,0.0025242670401597386,0.3632346352091124,0.3646514035264761,1.3741659863518333e-33,True,True,0.01949,True
dhaka_child_N10000_r0,BW_kg,10000,0.010145463787035736,0.013580000000000002,True,10.865384818139344,10.920075733288845,16.169998678434048,16.2536197974746,1.6017759313382385,True,True,0.01949,True
dhaka_child_N10000_r0,IR_L_per_day,10000,0.01483476239104381,0.013580000000000002,False,1.1161477344529958,1.1297935430788866,2.508808270053401,2.489137195354829,0.1343745478101559,True,True,0.01949,True
dhaka_child_N10000_r0,EF_days_per_year,10000,0.006851337300839644,0.013580000000000002,True,303.5414910060584,303.9198101755379,351.3985294912645,351.5681837614882,182.30676446872764,True,True,0.01949,True
dhaka_child_N10000_r0,ET_h_per_day,10000,0.008502829430936887,0.013580000000000002,True,0.2159824574900862,0.21623859920347308,0.29394448724536015,0.2925005629893375,0.1301584398507016,True,True,0.01949,True
dhaka_child_N10000_r0,SA_m2,10000,0.00450579128010542,0.013580000000000002,True,0.6101470906406714,0.6098006293285294,0.8425290736989766,0.8425649436042074,0.2957350975043263,True,True,0.01949,True
chittagong_adult_N10000_r0,C_mg_per_L,10000,0.005508168841346639,0.013580000000000002,True,0.004137692005088191,0.004137006924878591,0.10795660174018924,0.10966805955336871,1.8650959280645517e-06,True,True,0.01949,True
chittagong_adult_N10000_r0,BW_kg,10000,0.01266561213068762,0.013580000000000002,True,54.72913888320958,54.53256130959981,76.06988636358815,75.45243786903723,24.66874639192626,True,True,0.01949,True
chittagong_adult_N10000_r0,IR_L_per_day,10000,0.007862223471685303,0.013580000000000002,True,1.1161477344529958,1.1113450958710036,2.508808270053401,2.5466511320881753,0.20176807641102626,True,True,0.01949,True
chittagong_adult_N10000_r0,EF_days_per_year,10000,0.00918849929801191,0.013580000000000002,True,303.5414910060584,304.07004607021736,351.3985294912645,351.99645316896675,180.86505583829276,True,True,0.01949,True
chittagong_adult_N10000_r0,ET_h_per_day,10000,0.011266022662320685,0.013580000000000002,True,0.2159824574900862,0.21685688363704353,0.29394448724536015,0.29387149927536155,0.13097331356957237,True,True,0.01949,True
chittagong_adult_N10000_r0,SA_m2,10000,0.014887926305541699,0.013580000000000002,False,1.3873253753324848,1.3820556842078293,1.9784110783413662,1.9615171198333285,0.6366899260970665,True,True,0.01949,True
chittagong_child_N10000_r0,C_mg_per_L,10000,0.00775847694686238,0.013580000000000002,True,0.004137692005088191,0.004218386114983405,0.10795660174018924,0.10446014920310838,5.933954247074873e-07,True,True,0.01949,True
chittagong_child_N10000_r0,BW_kg,10000,0.010223916674070771,0.013580000000000002,True,10.865384818139344,10.87517733057203,16.169998678434048,16.225348413346424,1.693622421493874,True,True,0.01949,True
chittagong_child_N10000_r0,IR_L_per_day,10000,0.009550921210826013,0.013580000000000002,True,1.1161477344529958,1.112114771043566,2.508808270053401,2.4666829275457713,0.157009078086991,True,True,0.01949,True
chittagong_child_N10000_r0,EF_days_per_year,10000,0.00648530100251507,0.013580000000000002,True,303.5414910060584,304.12212162352637,351.3985294912645,351.8339735637186,181.55803588668348,True,True,0.01949,True
chittagong_child_N10000_r0,ET_h_per_day,10000,0.007112896507264099,0.013580000000000002,True,0.2159824574900862,0.2157880997362107,0.29394448724536015,0.29291839676230014,0.13071166565095033,True,True,0.01949,True
